layer_index,conv_node,bn_node,batch,input_shape,before_mean_ms,after_mean_ms,before_p50_ms,after_p50_ms,before_p95_ms,after_p95_ms,speedup_percent,max_abs_diff,numerical_status,speed_status,status
0,/net/net.0/ConvTranspose,/net/net.1/BatchNormalization,1,1x128x1x1,0.1119209598749876,0.07516192018985748,0.10785599797964096,0.0721919983625412,0.1338720045983791,0.0917039979249239,48.90646698790761,3.0994415283203125e-06,pass,pass,pass
0,/net/net.0/ConvTranspose,/net/net.1/BatchNormalization,4,4x128x1x1,0.14761824145913124,0.1483622397482395,0.14555200189352036,0.1536799967288971,0.15986880287528038,0.16199999675154686,-0.5014741556684355,2.384185791015625e-06,pass,not_passed,not_passed
0,/net/net.0/ConvTranspose,/net/net.1/BatchNormalization,8,8x128x1x1,0.36583967834711073,0.34927520126104356,0.3646240085363388,0.34782399237155914,0.3789791941642761,0.36072638928890227,4.742528821474257,3.0994415283203125e-06,pass,not_passed,not_passed
0,/net/net.0/ConvTranspose,/net/net.1/BatchNormalization,16,16x128x1x1,0.38146464079618453,0.3004319995641708,0.3763680011034012,0.2990880012512207,0.4262287959456444,0.31951198875904085,26.97204071123107,3.337860107421875e-06,pass,pass,pass
0,/net/net.0/ConvTranspose,/net/net.1/BatchNormalization,32,32x128x1x1,0.6080214411020279,0.46850656002759933,0.5820479989051819,0.46515199542045593,0.7403216242790223,0.48957440108060835,29.77863982656079,3.814697265625e-06,pass,pass,pass
0,/net/net.0/ConvTranspose,/net/net.1/BatchNormalization,64,64x128x1x1,0.981130240559578,0.8479251182079315,0.9657920002937317,0.8601279854774475,1.1632800340652465,0.8971263766288757,15.709538435796343,4.291534423828125e-06,pass,pass,pass
1,/net/net.3/ConvTranspose,/net/net.4/BatchNormalization,1,1x768x4x4,0.18094783991575242,0.16791103944182395,0.18297600001096725,0.1659040004014969,0.1881584011018276,0.182217600941658,7.764111589842981,3.159046173095703e-06,pass,pass,pass
1,/net/net.3/ConvTranspose,/net/net.4/BatchNormalization,4,4x768x4x4,0.5807011222839356,0.5709507173299789,0.5771200060844421,0.5743519961833954,0.6374207735061644,0.6006815910339356,1.7077489629146791,3.4570693969726562e-06,pass,not_passed,not_passed
1,/net/net.3/ConvTranspose,/net/net.4/BatchNormalization,8,8x768x4x4,1.2204870390892029,1.258938239812851,1.2206239700317383,1.25409597158432,1.2518688023090363,1.3195343732833862,-3.0542563175588455,4.0531158447265625e-06,pass,not_passed,not_passed
1,/net/net.3/ConvTranspose,/net/net.4/BatchNormalization,16,16x768x4x4,2.6436335945129397,2.697985908985138,2.6419520378112793,2.682927966117859,2.670675265789032,2.8025567054748537,-2.0145514582262325,4.5299530029296875e-06,pass,not_passed,not_passed
1,/net/net.3/ConvTranspose,/net/net.4/BatchNormalization,32,32x768x4x4,5.507652821540833,5.532785248756409,5.521552085876465,5.492703914642334,5.8073646068573,5.636500763893127,-0.45424548551247224,4.291534423828125e-06,pass,not_passed,not_passed
1,/net/net.3/ConvTranspose,/net/net.4/BatchNormalization,64,64x768x4x4,11.402599420547485,11.194086742401122,11.477792263031006,11.129696369171143,11.50881929397583,11.415856218338012,1.8627037912485989,4.172325134277344e-06,pass,not_passed,not_passed
2,/net/net.6/ConvTranspose,/net/net.7/BatchNormalization,1,1x384x8x8,0.12418080039322377,0.10892927981913089,0.1188960000872612,0.10625599697232246,0.14051200300455094,0.12487199753522873,14.00130488277982,2.7418136596679688e-06,pass,pass,pass
2,/net/net.6/ConvTranspose,/net/net.7/BatchNormalization,4,4x384x8x8,0.34619263887405394,0.29294112116098403,0.3400000035762787,0.2903680056333542,0.3782112032175064,0.30716959983110426,18.17823237039018,3.337860107421875e-06,pass,pass,pass
2,/net/net.6/ConvTranspose,/net/net.7/BatchNormalization,8,8x384x8x8,0.624465281367302,0.5568518382310867,0.6205600202083588,0.5572960078716278,0.6808640033006668,0.5695487856864929,12.142088522325478,3.4570693969726562e-06,pass,pass,pass
