precision,provider,batch,warmup,iterations,mean_ms,p50_ms,p95_ms,min_ms,max_ms,throughput_images_per_s,host_rss_mb,gpu_allocated_mb,status
FP32,CPUExecutionProvider,1,20,100,3.8028698800019356,3.765310000005684,4.268314750012792,3.2061869999893133,4.930383999976584,262.95929956969525,228.875,nan,ok
FP32,CPUExecutionProvider,4,20,100,14.321468349999122,14.222755499986306,15.60674165004059,12.565012999971259,19.42807700004323,279.30096986181206,287.9609375,nan,ok
FP32,CPUExecutionProvider,8,20,100,28.38963716999899,28.018059499999026,31.255538799996426,25.60092600003827,42.33016300003101,281.7929638232246,292.56640625,nan,ok
FP32,CPUExecutionProvider,16,20,100,55.40390408000063,54.26870249999638,63.298297450003815,50.01251699997056,85.75602000001936,288.78831312856136,300.7421875,nan,ok
FP32,CPUExecutionProvider,32,20,100,109.52536374999963,109.00003650002077,120.96590834999574,101.39606100000265,129.82450100003007,292.1697669321834,329.04296875,nan,ok
FP16,CPUExecutionProvider,1,20,100,3.86867731999871,3.7726035000105185,4.677838449967453,3.445779000003313,5.4524500000070475,258.48627768219586,290.58984375,nan,ok
FP16,CPUExecutionProvider,4,20,100,14.5073366000031,13.904265999968857,18.98894414998153,12.84197199998971,24.316231000000244,275.7225609557543,282.5625,nan,ok
FP16,CPUExecutionProvider,8,20,100,29.040248499999848,28.28353950002338,33.34877159998655,26.00782199999685,33.96854700002905,275.4797363390345,313.8359375,nan,ok
FP16,CPUExecutionProvider,16,20,100,55.22863874000336,54.82806000000551,60.147269949979425,51.30823599995438,84.69295800000509,289.70476848655034,320.96875,nan,ok
FP16,CPUExecutionProvider,32,20,100,109.20691500999853,107.52864600001999,119.82411945000422,101.86434100000952,146.89732299996194,293.02173765342803,347.21875,nan,ok
