precision,batch,engine_only_mean_ms,engine_only_p50_ms,engine_only_p95_ms,end_to_end_mean_ms,end_to_end_p50_ms,end_to_end_p95_ms,throughput_images_per_s,peak_allocated_mb,torch_peak_reserved_mb,cuda_total_mb,cuda_used_before_engine_mb,cuda_used_after_engine_mb,cuda_used_after_warmup_mb,cuda_used_after_iters_mb,cuda_peak_used_snapshot_mb,cuda_engine_delta_mb,status
FP32,1,0.6073771799992755,0.6056535000311669,0.6167971999900601,0.69772866000676,0.6785850000028404,0.7043528000224342,1433.2219060491386,0.04833984375,2.0,14911.6875,108.875,140.875,236.875,236.875,236.875,32.0,ok
FP32,4,0.9686761100056174,0.9714065000139271,0.9868628999925022,1.0928941399902214,1.0920954999278365,1.1158609500796501,3660.006814599435,0.193359375,2.0,14911.6875,108.875,140.875,308.875,308.875,308.875,32.0,ok
FP32,8,1.5700667899932341,1.5704655000376988,1.6599696499895344,1.7575215800002297,1.7517094999561778,1.8712195998944026,4551.864449936913,0.38671875,2.0,14911.6875,108.875,140.875,308.875,308.875,308.875,32.0,ok
FP32,16,2.9542710999999144,2.9407094999669425,3.0348546499681106,3.235143550001567,3.2257814999638867,3.3102019500347524,4945.684713122622,0.7734375,2.0,14911.6875,108.875,140.875,308.875,308.875,308.875,32.0,ok
FP32,32,5.5681762699964565,5.587112499995328,5.726099649996286,6.043903649997446,6.056226499993045,6.208574949994272,5294.591352397472,1.546875,22.0,14911.6875,108.875,140.875,328.875,328.875,328.875,32.0,ok
FP16,1,0.21023518999527369,0.20945149998397028,0.21679209999092564,0.27713028000675877,0.2743209999493956,0.29503350002642037,3608.411177499664,0.02490234375,22.0,14911.6875,154.875,186.875,204.875,204.875,204.875,32.0,ok
FP16,4,0.2374430999930155,0.23513500002536603,0.25325080000015987,0.3338128600080381,0.32591000001502834,0.3919237500042527,11982.761838185867,0.0966796875,22.0,14911.6875,154.875,186.875,220.875,220.875,220.875,32.0,ok
FP16,8,0.3180175099942062,0.318929500053855,0.33656315004577664,0.4377400799944553,0.4375175000177478,0.4624635999732618,18275.685425244435,0.193359375,22.0,14911.6875,154.875,186.875,220.875,220.875,220.875,32.0,ok
FP16,16,0.5660533600064355,0.5717675000482814,0.5881954999949812,0.7432096700074453,0.7482140000547588,0.7680022000329245,21528.245185291675,0.38671875,22.0,14911.6875,154.875,186.875,220.875,220.875,220.875,32.0,ok
FP16,32,1.1217615599912278,1.133101999982955,1.1484611500009123,1.4003513100067266,1.4072945000407344,1.4283683999735786,22851.408622487943,0.7734375,22.0,14911.6875,154.875,186.875,220.875,220.875,220.875,32.0,ok
