precision,batch,node_name,node_type,real_time_ms,cpu_time_ms,status
FP32,1,z,Parameter,0.0,0.0,Status.NOT_RUN
FP32,1,z_abcd_acdb_Multiply_3786,Reorder,0.005,0.005,Status.EXECUTED
FP32,1,Multiply_3786,ConvolutionBackpropData,0.261,0.261,Status.EXECUTED
FP32,1,/net/net.2/Relu,Relu,0.015000000000000001,0.015000000000000001,Status.EXECUTED
FP32,1,Multiply_3796,ConvolutionBackpropData,1.619,1.619,Status.EXECUTED
FP32,1,/net/net.5/Relu,Relu,0.014,0.014,Status.EXECUTED
FP32,1,Multiply_3806,ConvolutionBackpropData,0.716,0.716,Status.EXECUTED
FP32,1,/net/net.8/Relu,Relu,0.026,0.026,Status.EXECUTED
FP32,1,Multiply_3816,ConvolutionBackpropData,0.6809999999999999,0.6809999999999999,Status.EXECUTED
FP32,1,/net/net.11/Relu,Relu,0.038,0.038,Status.EXECUTED
FP32,1,ConvolutionBackpropData_52,ConvolutionBackpropData,0.289,0.289,Status.EXECUTED
FP32,1,image,Tanh,0.098,0.098,Status.EXECUTED
FP32,1,image_acdb_abcd_image/sink_port_0,Reorder,0.014,0.014,Status.EXECUTED
FP32,1,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP32,4,z,Parameter,0.0,0.0,Status.NOT_RUN
FP32,4,z_abcd_acdb_Multiply_3786,Reorder,0.006,0.006,Status.EXECUTED
FP32,4,Multiply_3786,ConvolutionBackpropData,0.5379999999999999,0.5379999999999999,Status.EXECUTED
FP32,4,/net/net.2/Relu,Relu,0.022,0.022,Status.EXECUTED
FP32,4,Multiply_3796,ConvolutionBackpropData,3.7750000000000004,3.7750000000000004,Status.EXECUTED
FP32,4,/net/net.5/Relu,Relu,0.028,0.028,Status.EXECUTED
FP32,4,Multiply_3806,ConvolutionBackpropData,1.7429999999999999,1.7429999999999999,Status.EXECUTED
FP32,4,/net/net.8/Relu,Relu,0.044,0.044,Status.EXECUTED
FP32,4,Multiply_3816,ConvolutionBackpropData,1.676,1.676,Status.EXECUTED
FP32,4,/net/net.11/Relu,Relu,0.079,0.079,Status.EXECUTED
FP32,4,ConvolutionBackpropData_52,ConvolutionBackpropData,0.719,0.719,Status.EXECUTED
FP32,4,image,Tanh,0.24600000000000002,0.24600000000000002,Status.EXECUTED
FP32,4,image_acdb_abcd_image/sink_port_0,Reorder,0.028,0.028,Status.EXECUTED
FP32,4,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP32,8,z,Parameter,0.0,0.0,Status.NOT_RUN
FP32,8,z_abcd_acdb_Multiply_3786,Reorder,0.006,0.006,Status.EXECUTED
