"engine","device","precision","provider","batch","warmup","iterations","mean_ms","p50_ms","p95_ms","min_ms","max_ms","end_to_end_mean_ms","end_to_end_p50_ms","end_to_end_p95_ms","throughput_images_per_s","host_rss_mb","gpu_allocated_mb","memory_mb","memory_source","engine_only_mean_ms","engine_only_p50_ms","engine_only_p95_ms","peak_allocated_mb","torch_peak_reserved_mb","cuda_total_mb","cuda_used_before_engine_mb","cuda_used_after_engine_mb","cuda_used_after_warmup_mb","cuda_used_after_iters_mb","cuda_peak_used_snapshot_mb","cuda_engine_delta_mb","status"
"ONNX Runtime","CPU","FP32","CPUExecutionProvider","1","20","100","3.8028698800019356","3.765310000005684","4.268314750012792","3.2061869999893133","4.930383999976584","","","","262.95929956969525","228.875","","228.875","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP32","CPUExecutionProvider","4","20","100","14.321468349999122","14.222755499986306","15.60674165004059","12.565012999971259","19.42807700004323","","","","279.30096986181206","287.9609375","","287.9609375","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP32","CPUExecutionProvider","8","20","100","28.38963716999899","28.018059499999026","31.255538799996426","25.60092600003827","42.33016300003101","","","","281.7929638232246","292.56640625","","292.56640625","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP32","CPUExecutionProvider","16","20","100","55.40390408000063","54.26870249999638","63.298297450003815","50.01251699997056","85.75602000001936","","","","288.78831312856136","300.7421875","","300.7421875","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP32","CPUExecutionProvider","32","20","100","109.52536374999963","109.00003650002077","120.96590834999574","101.39606100000265","129.82450100003007","","","","292.1697669321834","329.04296875","","329.04296875","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP16","CPUExecutionProvider","1","20","100","3.86867731999871","3.7726035000105185","4.677838449967453","3.445779000003313","5.4524500000070475","","","","258.48627768219586","290.58984375","","290.58984375","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP16","CPUExecutionProvider","4","20","100","14.5073366000031","13.904265999968857","18.98894414998153","12.84197199998971","24.316231000000244","","","","275.7225609557543","282.5625","","282.5625","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP16","CPUExecutionProvider","8","20","100","29.040248499999848","28.28353950002338","33.34877159998655","26.00782199999685","33.96854700002905","","","","275.4797363390345","313.8359375","","313.8359375","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP16","CPUExecutionProvider","16","20","100","55.22863874000336","54.82806000000551","60.147269949979425","51.30823599995438","84.69295800000509","","","","289.70476848655034","320.96875","","320.96875","host RSS","","","","","","","","","","","","","ok"
"ONNX Runtime","CPU","FP16","CPUExecutionProvider","32","20","100","109.20691500999853","107.52864600001999","119.82411945000422","101.86434100000952","146.89732299996194","","","","293.02173765342803","347.21875","","347.21875","host RSS","","","","","","","","","","","","","ok"
"TensorRT","CUDA","FP32","","1","","","","","","","","0.69772866000676","0.6785850000028404","0.7043528000224342","1433.2219060491386","","","236.875","whole-device CUDA mem_get_info snapshot","0.6073771799992755","0.6056535000311669","0.6167971999900601","0.04833984375","2.0","14911.6875","108.875","140.875","236.875","236.875","236.875","32.0","ok"
"TensorRT","CUDA","FP32","","4","","","","","","","","1.0928941399902214","1.0920954999278365","1.1158609500796501","3660.006814599435","","","308.875","whole-device CUDA mem_get_info snapshot","0.9686761100056174","0.9714065000139271","0.9868628999925022","0.193359375","2.0","14911.6875","108.875","140.875","308.875","308.875","308.875","32.0","ok"
"TensorRT","CUDA","FP32","","8","","","","","","","","1.7575215800002297","1.7517094999561778","1.8712195998944026","4551.864449936913","","","308.875","whole-device CUDA mem_get_info snapshot","1.5700667899932341","1.5704655000376988","1.6599696499895344","0.38671875","2.0","14911.6875","108.875","140.875","308.875","308.875","308.875","32.0","ok"
"TensorRT","CUDA","FP32","","16","","","","","","","","3.235143550001567","3.2257814999638867","3.3102019500347524","4945.684713122622","","","308.875","whole-device CUDA mem_get_info snapshot","2.9542710999999144","2.9407094999669425","3.0348546499681106","0.7734375","2.0","14911.6875","108.875","140.875","308.875","308.875","308.875","32.0","ok"
"TensorRT","CUDA","FP32","","32","","","","","","","","6.043903649997446","6.056226499993045","6.208574949994272","5294.591352397472","","","328.875","whole-device CUDA mem_get_info snapshot","5.5681762699964565","5.587112499995328","5.726099649996286","1.546875","22.0","14911.6875","108.875","140.875","328.875","328.875","328.875","32.0","ok"
"TensorRT","CUDA","FP16","","1","","","","","","","","0.27713028000675877","0.2743209999493956","0.29503350002642037","3608.411177499664","","","204.875","whole-device CUDA mem_get_info snapshot","0.21023518999527369","0.20945149998397028","0.21679209999092564","0.02490234375","22.0","14911.6875","154.875","186.875","204.875","204.875","204.875","32.0","ok"
"TensorRT","CUDA","FP16","","4","","","","","","","","0.3338128600080381","0.32591000001502834","0.3919237500042527","11982.761838185867","","","220.875","whole-device CUDA mem_get_info snapshot","0.2374430999930155","0.23513500002536603","0.25325080000015987","0.0966796875","22.0","14911.6875","154.875","186.875","220.875","220.875","220.875","32.0","ok"
"TensorRT","CUDA","FP16","","8","","","","","","","","0.4377400799944553","0.4375175000177478","0.4624635999732618","18275.685425244435","","","220.875","whole-device CUDA mem_get_info snapshot","0.3180175099942062","0.318929500053855","0.33656315004577664","0.193359375","22.0","14911.6875","154.875","186.875","220.875","220.875","220.875","32.0","ok"
"TensorRT","CUDA","FP16","","16","","","","","","","","0.7432096700074453","0.7482140000547588","0.7680022000329245","21528.245185291675","","","220.875","whole-device CUDA mem_get_info snapshot","0.5660533600064355","0.5717675000482814","0.5881954999949812","0.38671875","22.0","14911.6875","154.875","186.875","220.875","220.875","220.875","32.0","ok"
"TensorRT","CUDA","FP16","","32","","","","","","","","1.4003513100067266","1.4072945000407344","1.4283683999735786","22851.408622487943","","","220.875","whole-device CUDA mem_get_info snapshot","1.1217615599912278","1.133101999982955","1.1484611500009123","0.7734375","22.0","14911.6875","154.875","186.875","220.875","220.875","220.875","32.0","ok"
"OpenVINO","CPU","FP32","","1","20","100","4.165421279996053","4.125409999971907","4.52111069998864","3.823673999931998","5.098744999941118","","","","240.07175571949531","1831.23046875","","1831.23046875","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP32","","4","20","100","14.529803780000066","14.51465849993383","15.454240200028835","13.193230000069889","16.288255999938883","","","","275.29621600987525","1832.5859375","","1832.5859375","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP32","","8","20","100","28.381575610009122","28.055387999984305","32.96743449999439","23.720654000044306","43.27609099993879","","","","281.87300486512447","1833.5","","1833.5","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP32","","16","20","100","50.838963049994845","49.78129049999325","57.31204885005923","46.62636000000475","61.71121800002766","","","","314.7192436687912","1846.4140625","","1846.4140625","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP32","","32","20","100","101.94920915999886","101.6529085000002","112.064973699961","91.25579500005188","139.43885899993802","","","","313.8817874475051","1871.33203125","","1871.33203125","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP16","","1","20","100","4.118697619999239","4.111727999941195","4.448310350034035","3.713872999924206","4.557093000016721","","","","242.79519699243784","1675.27734375","","1675.27734375","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP16","","4","20","100","13.540273770001932","13.529096999945978","14.488031649995037","12.308898000014779","15.17161499998565","","","","295.4150017898367","1678.8515625","","1678.8515625","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP16","","8","20","100","25.419441380009857","25.273710000021765","27.510398999970676","23.48945599999297","28.42562099999668","","","","314.71974070568257","1685.28515625","","1685.28515625","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP16","","16","20","100","50.428782459996455","49.336097000036716","55.86324715000046","46.31243399990126","75.07997799996247","","","","317.279125521071","1699.609375","","1699.609375","host RSS","","","","","","","","","","","","","ok"
"OpenVINO","CPU","FP16","","32","20","100","102.37782443999207","103.58080899999322","110.50966169996173","92.06726899992645","128.1617949999827","","","","312.56768909713","1723.7734375","","1723.7734375","host RSS","","","","","","","","","","","","","ok"
