"precision","provider","batch","operator","calls","total_ms","mean_ms","p95_ms","profile","engine"
"FP32","CPUExecutionProvider","1","ConvTranspose","605","415.46799999999996","0.6867239669421487","1.1808","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b1.json","ORT engine profile"
"FP32","CPUExecutionProvider","1","BatchNormalization","484","15.893000000000002","0.03283677685950414","0.04884999999999997","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b1.json","ORT engine profile"
"FP32","CPUExecutionProvider","1","Relu","484","7.950000000000001","0.016425619834710747","0.026","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b1.json","ORT engine profile"
"FP32","CPUExecutionProvider","1","Tanh","121","2.1700000000000004","0.017933884297520665","0.025","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b1.json","ORT engine profile"
"FP32","CPUExecutionProvider","4","ConvTranspose","605","1661.575","2.746404958677686","4.748799999999999","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b4.json","ORT engine profile"
"FP32","CPUExecutionProvider","4","BatchNormalization","484","50.515","0.1043698347107438","0.18484999999999996","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b4.json","ORT engine profile"
"FP32","CPUExecutionProvider","4","Relu","484","20.091","0.041510330578512396","0.08784999999999996","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b4.json","ORT engine profile"
"FP32","CPUExecutionProvider","4","Tanh","121","5.257000000000001","0.043446280991735545","0.057","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b4.json","ORT engine profile"
"FP32","CPUExecutionProvider","8","ConvTranspose","605","3280.444","5.422221487603306","9.273599999999998","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b8.json","ORT engine profile"
"FP32","CPUExecutionProvider","8","BatchNormalization","484","98.83900000000001","0.2042128099173554","0.3656999999999999","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b8.json","ORT engine profile"
"FP32","CPUExecutionProvider","8","Relu","484","33.213","0.06862190082644629","0.12184999999999996","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b8.json","ORT engine profile"
"FP32","CPUExecutionProvider","8","Tanh","121","6.111000000000001","0.050504132231404965","0.066","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b8.json","ORT engine profile"
"FP32","CPUExecutionProvider","16","ConvTranspose","605","6429.202","10.626780165289256","18.5326","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b16.json","ORT engine profile"
