"source","rank","operator_or_layer","total_ms","evidence_file"
"ORT engine profile","1","ConvTranspose","48931.811","ort_operator_summary.csv"
"ORT engine profile","2","BatchNormalization","1554.198","ort_operator_summary.csv"
"ORT engine profile","3","Relu","500.272","ort_operator_summary.csv"
"PyTorch profiler","1","aten::cudnn_convolution_transpose","76.069563","torch_operator_summary.csv"
"PyTorch profiler","2","aten::cudnn_batch_norm","1.81338899999993","torch_operator_summary.csv"
"PyTorch profiler","3","aten::add_","1.58488099999997","torch_operator_summary.csv"
"PyTorch layer profiler","1","Generator.net.3.ConvTranspose2d","29.57178","layer_operator_summary.csv"
"PyTorch layer profiler","2","Generator.net.9.ConvTranspose2d","18.066941","layer_operator_summary.csv"
"PyTorch layer profiler","3","Generator.net.6.ConvTranspose2d","17.201705","layer_operator_summary.csv"
"TensorRT IProfiler","1","/net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu","3.8323520347476","tensorrt_layer_profile.csv"
"TensorRT IProfiler","2","/net/net.0/ConvTranspose + /net/net.1/BatchNormalization + /net/net.2/Relu","3.50473596155643","tensorrt_layer_profile.csv"
"TensorRT IProfiler","3","/net/net.9/ConvTranspose + /net/net.10/BatchNormalization + /net/net.11/Relu","3.36892795935273","tensorrt_layer_profile.csv"
"OpenVINO profiling","1","Multiply_3796","37.769","openvino_operator_profile.csv"
"OpenVINO profiling","2","Multiply_9823","35.069","openvino_operator_profile.csv"
"OpenVINO profiling","3","Multiply_9842","18.052","openvino_operator_profile.csv"
