request_id,seed,status,http_latency_ms,trt_inference_ms,content_type,image_width,image_height,bytes,image_ok,error
0,10000,200,6.4016809999429825,1.159887,image/png,64,64,9542,True,
1,10001,200,5.610347999891019,0.721460,image/png,64,64,9935,True,
2,10002,200,5.415083999992021,0.645128,image/png,64,64,10099,True,
3,10003,200,5.12100499997814,0.689961,image/png,64,64,10082,True,
4,10004,200,4.373643999997512,0.667613,image/png,64,64,10442,True,
5,10005,200,4.683909000050335,0.649973,image/png,64,64,10290,True,
6,10006,200,4.352384000071652,0.615652,image/png,64,64,8912,True,
7,10007,200,4.5728530000133105,0.630797,image/png,64,64,9561,True,
8,10008,200,4.343359000017699,0.608548,image/png,64,64,10211,True,
9,10009,200,4.607544000009511,0.637390,image/png,64,64,8933,True,
