request_id,seed,status,latency_ms,output_shape,output_min,output_max,output_bytes,error
smoke-0000,20260838,passed,0.5815840000309436,"[1, 3, 64, 64]",-0.997020959854126,0.9999105930328369,9943,
smoke-0001,20260839,passed,0.6990649999920606,"[1, 3, 64, 64]",-0.9828450083732605,1.0,9625,
smoke-0002,20260840,passed,0.6959940000115239,"[1, 3, 64, 64]",-0.9802038669586182,0.9998467564582825,9702,
smoke-0003,20260841,passed,0.595039000018005,"[1, 3, 64, 64]",-0.9968903660774231,1.0,10388,
smoke-0004,20260842,passed,0.7377969999993184,"[1, 3, 64, 64]",-0.9960859417915344,1.0,9702,
smoke-0005,20260843,passed,0.6298889999811763,"[1, 3, 64, 64]",-0.9956004023551941,0.9994776248931885,9988,
smoke-0006,20260844,passed,0.6457430000068598,"[1, 3, 64, 64]",-0.9960244297981262,0.9984593987464905,9780,
smoke-0007,20260845,passed,0.5932969999662419,"[1, 3, 64, 64]",-0.9859219193458557,1.0,9212,
smoke-0008,20260846,passed,0.6783420000147089,"[1, 3, 64, 64]",-0.9890188574790955,1.0,9222,
smoke-0009,20260847,passed,0.5962449999969976,"[1, 3, 64, 64]",-0.9604861736297607,1.0,8391,
